Sentence	Slot
Zwischen Gudme und Lundborg wurde Møllegårdsmarken , das größte Gräberfeld Dänemarks , aus der germanischen Eisenzeit entdeckt .	O B-LOC O B-LOC O B-LOC O O O O B-LOC O O O B-ORGpart O O O
1980 ging er in die Niederlande zurück , wo er u. a. mit Dizzy Gillespie und Shelly Manne spielte und am Konservatorium in Den Haag unterrichtete .	O O O O O B-LOC O O O O O O O B-PER I-PER O B-PER I-PER O O O O O B-LOC I-LOC O O
Jeder der beiden begann , Lieder zu schreiben und bald traten sie als ein Duo mit Akustikgitarren , einer Tom und einigen Effekten auf .	O O O O O O O O O O O O O O O O O O O O O O O O O
Mann und Frau - passen sie zusammen ?	O O O O O O O O
Allerdings erscheint es zumindest fraglich , dass sich Fußball-Experte Sammer auf eine Doppellösung mit Peters einlässt .	O O O O O O O O O B-PER O O O O B-PER O O
Bei verschiedenen Investmentfirmen soll der Itzehoer zudem Wertpapiere geordert haben - in Einzelfällen bis hin zu einem Wert von 5,5 Millionen Euro .	O O O O O B-LOCderiv O O O O O O O O O O O O O O O B-OTH O
35 Knoten in voll beladenem Zustand erreicht werden kann .Austal USA ist im November 2008 vom amerikanischen Verteidigungsministerium als Generalunternehmer für das JHSV-Projekt ausgewählt worden .	O O O O O O O O O B-ORG I-ORG O O O O O B-LOCderiv O O O O O O O O O
"Über die bislang von Agiv genannte Zahl von fünf Interessenten seien "" vier bis fünf "" weitere Angebote angekündigt worden ."	O O O O B-ORG O O O O O O O O O O O O O O O O
Das sei Voraussetzung für einen tragfähigen Dialog .	O O O O O O O O
Während des Zweiten Weltkriegs befand er sich als Soldat in Belgien , Russland und Italien .	O O B-OTH I-OTH O O O O O O B-LOC O B-LOC O B-LOC O
Er wurde 1764 von Charles Messier entdeckt und wird in seinem Katalog mit dem Index M 27 aufgeführt .	O O O O B-PER I-PER O O O O O O O O O O O O O
Das wäre eine spannende Herausforderung für die Politik , meint auch Grünen-Spitzenkandidat Gerhard Joksch .	O O O O O O O O O O O B-ORGpart B-PER I-PER O
"Wie eine Frau das eben so macht , wenn sie sich mit einem Mann zusammentut : Sie überträgt ihren guten Geschmack auf ihn ( "" Aber natürlich kannst du rosa Hemden tragen ! """	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Genau so viel legte der Dax seit seinem Tief im März vergangenen Jahres in der Spitze zu .	O O O O O B-OTH O O O O O O O O O O O O
Pyrotechnische Gegenstände der Klasse IV unterliegen einer sogenannten Qualitätskontrolle .	O O O O O O O O O O
Die Waffe wurde in großen , vermutlich sechsstelligen Stückzahlen produziert , ist in über 40 Ländern verbreitet und soll teilweise auch auf dem Schwarzmarkt gehandelt werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Zweifel an schneller Wirkung von Rettungspaket .	O O O O O O O
01.45 Was war links ?	O O O O O
Auch die Etablierung von Geheimdiensten konnte manchen Konflikten vorbeugen , sie allerdings auch verstärken .	O O O O O O O O O O O O O O O
Waren im Jahr 1850 bereits die Vorstädte von Wien eingemeindet worden , so begann in den 1870er Jahren auch die Diskussion über die Eingemeindung der Vororte .	O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
Einer dieser Flugkörper explodierte , die herumfliegenden Trümmer töteten drei Personen .	O O O O O O O O O O O O
1806 wurde die Grafschaft mediatisiert und kam unter bayrische Hoheit .	O O O O O O O O B-LOCderiv O O
Die späteren Rentenleistungen sind lediglich mit dem Ertragsanteil zu versteuern .	O O O O O O O O O O O
Heinrich Wefing weist auf die morgige Gerichtsentscheidung zur Klage der Architekten Gerkan , Marg und Partner gegen die Verhunzung ihres Entwurfs für den Lehrter Bahnhof hin .	B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O
Derweil freut sich Nico G. auf seinen nächsten Einsatz .	O O O B-PER I-PER O O O O O
Seit Ende des 19. Jahrhunderts erschienen auch immer mehr Groschenromane , sog . Dime Novels , die das Leben der Cowboys thematisierten .	O O O O O O O O O O O O O O O O O O O O O O O
Da erhält Rosl Hilfe von ihrer Tante Cilli , die zugleich ihr Vormund ist .	O O B-PER O O O O B-PER O O O O O O O
Allerdings geht das Rätselraten weiter , was Vatas mit diesem Anteil vorhabe .	O O O O O O O B-PER O O O O O
""" Und nach dem offenen Brief wurden die Flüchtlinge von Schröder wegen Verleumdung angezeigt . """	O O O O O O O O O O B-PER O O O O O
Spekulationen um den Anteil des Landes Niedersachen am VW-Konzern sorgten bei den Vorzugsaktien der Wolfsburger für hektische Kursbewegungen .	O O O O O O B-LOC O B-ORGpart O O O O O B-LOCderiv O O O O
Geschichte Seit wann die Insel bekannt ist , ist unbekannt .	O O O O O O O O O O O
1994 nahm er als Kandidat an der Wahl des Staatspräsidenten der Ukraine teil und erhielt 1,29 % der Stimmen .	O O O O O O O O O O O B-LOC O O O O O O O O
Dank einer speziellen medikamentösen und intensivmedizinischen Behandlung bildete sich die Lähmung schon in der Nacht teilweise zurück .	O O O O O O O O O O O O O O O O O O
Dabei braucht es keinen besonderen Anlass auch wenn ein solches Gastmahl an Feierlichkeiten stattfinden kann .	O O O O O O O O O O O O O O O O
Durch Zufall habe der Beamte bei der Kontrolle eine Dose mit einem vermeintlich neuen Etikett gegriffen .	O O O O O O O O O O O O O O O O O
Der Erlös der Aufführung wird für die Finanzierung der neuen Außenanlagen des Kindergartens gespendet .	O O O O O O O O O O O O O O O
Ein Großteil der Sammlung war zu diesem Zeitpunkt bereits ausgelagert worden , um ihn zu schützen .	O O O O O O O O O O O O O O O O O
Rund 2000 Personen hatten sich am Morgen an dem von der deutschen Botschaft genannten Sammelplatz eingefunden .	O O O O O O O O O O O B-LOCderiv O O O O O
Zuvor musste Halmich aber nochmals all ihr Können aufbieten um ihre Kontrahentin Hagar Shmoulefeld Finer zu bezwingen , denn die 23-jährige Israelin schenkte der Titelverteidigerin nichts .	O O B-PER O O O O O O O O O B-PER I-PER I-PER O O O O O O B-LOCderiv O O O O O
Als Ersatz bestellten daraufhin einige Bundesländer auf den betreffenden Strecken InterRegioExpress-Züge .	O O O O O O O O O O O O
Es startete am 15. November 1999 sein Programm .	O O O O O O O O O
Zur Bildung dieser Silberhaare kommt es , wenn die vor dem Haarwechsel übliche Einlagerung von pigmentbildenden Zellen in die Haarwurzel unterbleibt .	O O O O O O O O O O O O O O O O O O O O O O
1818 hatte das Dorf 115 bewohnbare Häuser .	O O O O O O O O
In einer ersten Reaktion distanzierte sich Moein von dem Ergebnis , ohne ausdrücklich den Vorwurf eines Wahlbetrugs zu erheben .	O O O O O O B-PER O O O O O O O O O O O O O
Daraus folgt , dass eine positive Einstellung gegenüber der Arbeit bei den Mitgliedern der Organisation und den Vorgesetzten zu einer hohen Zufriedenheit führt .	O O O O O O O O O O O O O O O O O O O O O O O O
Die unter seiner Führung stehende Regierung konnte ihre Mehrheit in den Parlamentswahlen 2009 behaupten und deutlich ausbauen .	O O O O O O O O O O O O O O O O O O
Ihre Musik wurde von der Rockband Fold Zandura stark beeinflusst .	O O O O O O B-ORG I-ORG O O O
Weil er kein Geld für große Investitionen hatte , sammelte er Air-Mail-Aufkleber , die es damals in den verschiedensten Farben und Formaten gab .	O O O O O O O O O O O O O O O O O O O O O O O O
"Das sagte telegate-Vorstandschef Andreas Albath der "" Financial Times Deutschland "" ( Mittwochausgabe ) ."	O O B-ORGpart B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O
Durch die Dehnung des Stahls kommt es zum Abplatzen der Betondeckung , wodurch der Stahl dann direkt der Brandeinwirkung ausgesetzt ist .	O O O O O O O O O O O O O O O O O O O O O O
Leben Peter Stein ist der Sohn des Diplom-Ingenieurs Herbert Stein , der seit den 1920er Jahren eine Motorradfabrik besaß und leitete .	O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O
Die Eltern müssen lernen , daß es immer um beides geht , daß man das Kind tröstet , aber auch frustriert .	O O O O O O O O O O O O O O O O O O O O O O
Darüber hinaus moderiert sie Messen , Firmenevents und steht auch für Werbespots als Darstellerin vor der Kamera .	O O O O O O O O O O O O O O O O O O
So nimmt gegarter Bruchreis Soßen und Aromata anders an als Ganzkornreis .	O O O O O O O O O O O O
Mehr sogar : Mit seinem Ableben steigt die Gefahr , daß sich die militanten gegen die gemäßigten Kräfte im Kosovo durchsetzen .	O O O O O O O O O O O O O O O O O O O B-LOC O O
Sprintwertung Frauen Sprintwertung Männer Spitzenreitertrikots Der aktuelle Gesamtführende des Skilanglauf-Weltcup-Finals trägt das Gesamt-Spitzenreiter-Trikot .	O O O O O O O O O B-ORGpart O O O O
Denn die Tochter der Schweizer Versicherung Swiss Life arbeitet nach wie vor mit Verlust .	O O O O B-LOCderiv O B-ORG I-ORG O O O O O O O
In Sorge um Nerudas gesundheitliche Verfassung aufgrund der ständigen Flucht brachte sein Freund Ricardo Fonseca ihn mit Galo Gonzáles zusammen , dem Parteiführer der inzwischen verbotenen Kommunisten , der ebenfalls im Untergrund lebte .	O O O B-PER O O O O O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O O O O O O O O O
Noch größer war die Begeisterung in Brasilien .	O O O O O O B-LOC O
Orte , Zürich 1987 , ISBN 3-85830-034-9 *Die Opferung .	B-ORG O B-LOC O O O O B-OTH I-OTH O
Aber es ist ja nun nicht so dass der Remix diese ersetzen soll , das ist ein cooles Gimmick und nicht mehr .	O O O O O O O O O O O O O O O O O O O O O O O
Victor FB Serie FB ( 1961–1964 ) Die sauberer gestylte 2. Auflage wurde „ Serie FB “ genannt .	B-OTH I-OTH B-OTH I-OTH O O O O O O O O O O B-OTH I-OTH O O O
Hier wird die Karte des Opfers z . B. beim Bezahlen in einem Restaurant neben dem regulären Kartenlesegerät noch durch ein zweites gezogen .	O O O O O O O O O O O O O O O O O O O O O O O O
"Die Abteilung Behindertensport bietet zudem Herzsport , Faustball und die Kindergruppe "" Happy Dinos "" an ."	O O O O O O O O O O O O B-OTH I-OTH O O O
Das Kloster zeichnete sich insbesondere durch seinen umfangreichen Bibliotheksbestand aus und bestand bis zur Aufhebung im Jahr 1540 . 1041 wurde die Stadt nach einer Rebellion gegen die harte Besteuerung durch Hardiknut fast zerstört .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
Der Boden unter jedem Sitz ist vertieft , wodurch es möglich ist , die Wagen um 90° zu drehen mit ausreichend Platz für die Füße der Fahrgäste .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The Lancet Infectious Diseases , Band 6, 2006 , S. 234–241 , Volksglaube Auch heutzutage werden Befallene oft noch ungerechtfertigt stigmatisiert , obwohl die Sauberkeit bei der Übertragung in modernen Industriestaaten kaum mehr eine dominante Rolle spielt .	B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Denn eine solche Einengung auf diesem wichtigen Verbindungsweg zwischen Mittweida und Ringethal/Falkenhain sei auf Dauer keine Lösung .	O O O O O O O O O B-LOC O B-LOC O O O O O O
""" Insight "" gibt es nicht mehr als eigenständige Sendung ."	O B-OTH O O O O O O O O O
"2. Michael Jackson : Arzt vor Gericht — "" Ich bin ein unschuldiger Mann """	O B-PER I-PER O O O O O O O O O O O O
Hauptgründe dafür waren , dass die Musiker nicht von dem Geld leben konnten , das sie mit der Band verdienten , und die mangelnde Unterstützung durch ihre Plattenfirma .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Der Hauptbuchhalter Friedrich Peters übernahm die Firma seiner bisherigen Chefs .	O O B-PER I-PER O O O O O O O
In der Neuzeit war das kurze Pallium mit schwarzen Kreuzen üblich .	O O O O O O O O O O O O
Das Finanzgenie Wolfgang Wagner hat das Festival zu einem für die öffentliche Hand äußerst günstigen Tarif betrieben , das wird ihm keiner nachmachen .	O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
Den Nürnbergern , die defensiv zudem sehr gut agierten , kamen die Schwächen des Meisters gelegen , besonders Simon Fischhaber ( 30. ) , Greg Leeb ( 43. ) , Adrian Grygiel ( 45. ) und André Savage ( 60. ) .	O B-LOCderiv O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O O
Die Steuerung der Kamera erfolgt entweder synchron mit der Steuerung der Spielfigur ( wie bei der Verfolgerperspektive ) oder durch ein separates Kontrollschema .	O O O O O O O O O O O O O O O O O O O O O O O O
Während der sogenannten Georg-Offensive im April 1918 erstürmte die Einheit den Kemmelberg und drang bis südlich Locre vor ; ein weiterer Geländegewinn blieb ihr allerdings versagt .	O O O B-PERpart O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O
Die großen deutschen und französischen Autokonzerne haben vorgerechnet , was das kosten würde .	O O B-LOCderiv O B-LOCderiv O O O O O O O O O
Der unbekannte Täter nutzte die Abwesenheit der 43-jährigen Eigentümerin und schlug die verglaste Terrassentüre ein .	O O O O O O O O O O O O O O O O
Die Parlamentsarmee als Staat im Staate .	O O O O O O O
Von 1965 bis 1986 war er Referent im Bayerischen Staatsministerium für Unterricht und Kultus , unter anderem als Ministerialrat .	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
Am 1. Januar 2009 wurde die Gemeinde Pflückuff in die Kreisstadt Torgau eingemeindet .	O O O O O O O B-LOC O O O B-LOC O O
Nürnberg ( dpa ) Torjäger Robert Vittek ist nach fünfwöchiger Verletzungspause ins Mannschaftstraining des Fußball-Bundesligisten 1. FC Nürnberg zurückgekehrt .	B-LOC O B-ORG O O B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG O O
Im Stil zwischen Spätromanik und Gotik angesiedelt , ist die Burg schmucklos und schlicht .	O O O B-OTHpart O B-OTH O O O O O O O O O
"Ihm gehört auch der Friseursalon "" Ponyclub "" ."	O O O O O O B-OTH O O
( Gerhard Johann David von Scharnhorst : Nutzen der militärischen Geschichte .	O B-PER I-PER I-PER I-PER I-PER O O O O O O
02.09.2009 - ( dpa-AFX ) Beim Chemiekonzern BASF gibt es einem Pressebericht zufolge erneut Gerüchte über ein chinesisches Interesse an einer Beteiligung .	O O O B-ORG O O O B-ORG O O O O O O O O O B-LOCderiv O O O O O
Für ein privates Baudarlehen entsprechen sie einem effektiven Jahreszins zwischen 1,5 und 2,5 Prozent .	O O O O O O O O O O O O O O O
Sie war in unterschiedlichem Ausmaß im ganzen Mittelmeerraum verbreitet und wird bereits bei Homer erwähnt .	O O O O O O O O O O O O O B-PER O O
Innenraum Tumba Ottos II. von Neumarkt Chorraum Am Eingang des Chores befindet sich in optisch dominierender Position der Hauptaltar , der 1968 von Egino Weinert gestaltet wurde .	O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-PER I-PER O O O
RA wurde von dem Jet Propulsion Laboratory bereits für den Mars Surveyor 2001 Lander hergestellt und dann in Phoenix eingesetzt .	O O O O B-ORG I-ORG I-ORG O O O B-OTH I-OTH I-OTH I-OTH O O O O B-LOC O O
Denn seine Figuren sind spannend .	O O O O O O
Auch in Deutschland ist ein Telefonservice über mehrere Verwaltungsebenen hinweg nicht neu .	O O B-LOC O O O O O O O O O O
Die südliche Grenze verläuft entlang der Lanterne , die hier mit mehreren Windungen durch eine Alluvialniederung nach Westen zur Saône fließt .	O O O O O O O O O O O O O O O O O O O B-LOC O O
"Nach Zuspiel von Wayne Rooney , der am Samstag seinen Vertrag bei ManU vorzeitig bis 2012 verlängert hatte , brachte der Franzose Louis Saha ( 29. ) die in der ersten Halbzeit klar besseren "" Red Devils "" vor 76 000 Zuschauern in Old Trafford in Führung ."	O O O B-PER I-PER O O O O O O O B-ORG O O O O O O O O B-LOCderiv B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O O O O O O B-LOC I-LOC O O O
Vor allem für den Mythos , aber auch die Alltagskultur stellen sie reiche Zeugnisse dar .	O O O O O O O O O O O O O O O O
"Die Rolle der Burgstätte endet , es kommt zu einem Schnitt , und dann , Ende des 13. und zu Beginn des 14. Jahrhunderts beginnt das Kapitel der Burg , die eine wichtige Verwaltungsrolle in der Herrschaft von Karlstein spielt . """	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
Man habe ja immerhin schon 500 ( verunsicherte ? ) Kunden der HP-Oracle-Kooperation abwerben können , frohlockt IBM .	O O O O O O O O O O O O B-ORGpart O O O O B-ORG O
Dennoch beschränkt sich die Autorität der Republik Zypern seither auf den Südteil der Insel .	O O O O O O O B-LOC O O O O O O O
Der Rückhalt für die Reformen von Präsident Nicolas Sarkozy schwindet , seiner UMP bleibt wohl nur das Elsass .	O O O O O O O B-PER I-PER O O O B-ORG O O O O B-LOC O
Er hat von höherer Stelle den Auftrag erhalten , nach den Favarts zu suchen , und eine der von ihnen hinterlassenen Spuren weist hierher .	O O O O O O O O O O O B-PER O O O O O O O O O O O O O
Innerhalb der NHK war eine Gruppe namens Gereformeerde Bond verblieben , die teilweise traditoneller ist als die GKN .	O O B-ORG O O O O B-ORG I-ORG O O O O O O O O B-ORG O
Eine Rinne führt unter mehreren Kabinen hindurch .	O O O O O O O O
Bis 1457 wurde die Flagge nur mit den zur Liek versetzten Kreuzen verwendet , dann wurde ihr eine goldene Krone hinzugefügt .	O O O O O O O O O O O O O O O O O O O O O O
Bereits die Babylonier sahen in ihm einen Hund , der den Jäger Orion begleitete .	O O B-LOCderiv O O O O O O O O O B-PER O O
Bei einem bewaffneten Raubüberfall auf die Post im aargauischen Riniken ist am Mittwochabend ein 22-jähriger Täter durch den Schuss eines Polizisten in Zivil verletzt worden .	O O O O O O O O B-LOCderiv B-LOC O O O O O O O O O O O O O O O O
Im Musikbereich vertritt das Bureau International des Sociétés gérant les Droits d'Enregistrement et de Reproduction Mécanique ( BIEM ) die Interessen der Urheber im mechanischen Recht .	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O
"Bilanz nach zwei Schichten und 48 Stunden Dienst : über 20 Einsätze , zahlreiche Leben gerettet , vier "" Slurpees "" getrunken und viel zu viel gegessen ."	O O O O O O O O O O O O O O O O O O O B-OTH O O O O O O O O
